time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775844960,4763.57,4763.61,4762.76,4763.43,0.2,,0,0,0,0,0.3300708813356723,-0.1711252622872163,2026-04-10 18:16:00,4763.57,4763.61,4762.76,4763.43,0.0,-2.9390154300306586e-05,60.57371123022885,0.0006384675505357803,,2.2970735576969528,67.52143403134983,0.35042868062699656,-0.12332484706674747,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57371123022885,61.08002005321948,61.08002005321948,61.08002005321948,2.2970735576969528,45.30601335380498,9.671183843071196,67.52143403134983,0.35042868062699656,0.020357799291324252,0.047800415220468837
1775845020,4763.43,4764.9,4762.75,4764.53,0.2,,0,0,0,0,0.5731409767911524,-0.1438248036445209,2026-04-10 18:17:00,4763.43,4764.9,4762.75,4764.53,0.0,0.00023089937507858203,63.15782104261457,0.0006373848011928579,,2.5679245520353278,72.27442873359061,0.44548857467181224,-0.1019607736460895,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15782104261457,60.57371123022885,60.57371123022885,60.57371123022885,2.5679245520353278,46.00874993240865,10.228368578961515,72.27442873359061,0.44548857467181224,0.12765240211934015,0.041864029998431404
1775845080,4764.53,4766.82,4764.53,4766.53,0.2,,0,0,0,0,0.6764942717674773,-0.1087809847137604,2026-04-10 18:18:00,4764.53,4766.82,4764.53,4766.53,0.0,0.00041968050339739215,67.34820759374583,0.0006363339393213238,,3.2998736153801547,82.78160133642427,0.6556320267284854,-0.06774400528314355,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34820759374583,63.15782104261457,63.15782104261457,63.15782104261457,3.2998736153801547,46.8420544125795,10.891188909883274,82.78160133642427,0.6556320267284854,0.020862245038991922,0.04103697943061685
1775845140,4766.53,4767.99,4766.35,4767.75,0.2,,0,0,0,0,0.905067266902138,-0.0561115278330028,2026-04-10 18:19:00,4766.53,4767.99,4766.35,4767.75,0.0,0.00025591864444070024,69.61826027855852,0.0006347101437227835,,3.8544358676089505,93.25313365144982,0.8650626730289963,-0.016906740141156347,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61826027855852,67.34820759374583,67.34820759374583,67.34820759374583,3.8544358676089505,48.04464971193846,11.728949577141583,93.25313365144982,0.8650626730289963,0.0400045938731417,0.03920478769184645
1775845200,4767.75,4768.82,4766.63,4768.56,0.2,,0,0,0,0,0.9476109829050108,-0.005473041818485,2026-04-10 18:20:00,4767.75,4768.82,4766.63,4768.56,0.0,0.00016987702831562705,71.05700029101305,0.0006337256092605791,,3.7182378293363554,96.14554389868957,0.9229108779737913,0.03198065006975221,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05700029101305,69.61826027855852,69.61826027855852,69.61826027855852,3.7182378293363554,49.240517591899255,12.614853718263118,96.14554389868957,0.9229108779737913,0.024700104931219435,0.03745369188823721
1775845260,4768.56,4769.23,4767.85,4768.49,0.2,,0,0,0,0,1.0740798557896176,0.0547809140128599,2026-04-10 18:21:00,4768.56,4769.23,4767.85,4768.49,0.0,-1.4679591698073795e-05,70.74520868465312,0.0006320132365464005,,3.417810768558634,96.42275494136076,0.9284550988272153,0.0855275534065961,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74520868465312,71.05700029101305,71.05700029101305,71.05700029101305,3.417810768558634,50.57910775339887,13.413161316504123,96.42275494136076,0.9284550988272153,0.1456247569624023,0.030746639393736196
1775845320,4768.49,4769.02,4766.5,4768.37,0.2,,0,0,0,0,0.9144513945012284,0.1124837220770205,2026-04-10 18:22:00,4768.49,4769.02,4766.5,4768.37,0.0,-2.5165515695095985e-05,70.17672431047423,0.0006315114083738157,,2.969904368038691,93.42780475870354,0.8685560951740708,0.14074743804253098,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17672431047423,70.74520868465312,70.74520868465312,70.74520868465312,2.969904368038691,52.023238377018075,13.94138034452228,93.42780475870354,0.8685560951740708,0.045895299327157524,0.028263715965510486
1775845380,4768.37,4769.27,4765.46,4765.49,0.2,,0,0,0,0,0.7568134188684769,0.1688628686653507,2026-04-10 18:23:00,4768.37,4769.27,4765.46,4765.49,0.0,-0.0006041624457675985,58.10818440085629,0.0006327310841226644,,2.622174463121604,90.70680227394404,0.8141360454788807,0.196830579437797,1.0,0.393661158875594,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10818440085629,70.17672431047423,70.17672431047423,70.17672431047423,2.622174463121604,53.55280501857386,14.16915532429512,90.70680227394404,0.8141360454788807,0.05732262661040388,0.027967710772446308
1775845440,4765.49,4765.64,4763.89,4764.46,0.2,,0,0,0,0,0.2092364716012207,0.2106245151452511,2026-04-10 18:24:00,4765.49,4765.64,4763.89,4764.46,0.0,-0.00021616063127514313,54.49845030335251,0.0006315400456306355,,0.9644328154719316,67.77641149574316,0.3555282299148632,0.23664703640299894,1.0,0.4732940728059979,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49845030335251,58.10818440085629,58.10818440085629,58.10818440085629,0.9644328154719316,54.675257181763826,13.58430997349304,67.77641149574316,0.3555282299148632,0.14629175831364252,0.026022521257747844
1775845500,4764.46,4765.16,4763.62,4765.02,0.2,,0,0,0,0,0.2737105481729739,0.2678619680925352,2026-04-10 18:25:00,4764.46,4765.16,4763.62,4765.02,0.0,0.00011753002275981341,56.09537225440642,0.0006299244388011614,,0.9491277647985973,67.5825541629484,0.35165108325896793,0.2903354018397771,1.0,0.5806708036795541,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09537225440642,54.49845030335251,54.49845030335251,54.49845030335251,0.9491277647985973,55.94094535875412,12.265586611160405,67.5825541629484,0.35165108325896793,0.07794053508599402,0.022473433747241867
1775845560,4765.02,4765.49,4764.65,4765.21,0.2,,0,0,0,0,0.2992673593840663,0.3250506788898618,2026-04-10 18:26:00,4765.02,4765.49,4764.65,4765.21,0.0,3.987311954172576e-05,56.65125638328005,0.0006276312138666354,,0.9717971515144962,67.72349616005292,0.35446992320105836,0.33190551953405906,1.0,0.6638110390681181,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65125638328005,56.09537225440642,56.09537225440642,56.09537225440642,0.9717971515144962,57.20914391903658,10.819492755901019,67.72349616005292,0.35446992320105836,0.05520256381699207,0.00685484064419728
1775845620,4765.21,4765.31,4763.88,4764.35,0.2,,0,0,0,0,0.2658173171513424,0.358604662992524,2026-04-10 18:27:00,4765.21,4765.31,4763.88,4764.35,0.0,-0.00018049102001227674,53.3581606281156,0.0006261065127344304,,0.816298562480229,66.12483953962489,0.3224967907924977,0.3657094535613462,1.0,0.7314189071226924,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3581606281156,56.65125638328005,56.65125638328005,56.65125638328005,0.816298562480229,58.25395922758922,9.642158731874904,66.12483953962489,0.3224967907924977,0.05667947364115533,0.0071047905688221835
1775845680,4764.35,4766.99,4763.99,4766.39,0.2,,0,0,0,0,0.2277855520580489,0.3964715839450755,2026-04-10 18:28:00,4764.35,4766.99,4763.99,4766.39,0.0,0.0004280884865506185,59.388723545184064,0.0006258563842082902,,0.016584875506087157,59.41748919112368,0.18834978382247358,0.40255400823128246,1.0,0.8051080164625649,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.388723545184064,53.3581606281156,53.3581606281156,53.3581606281156,0.016584875506087157,59.288640424772474,7.769052369667307,59.41748919112368,0.18834978382247358,0.03943576823557532,0.006082424286206978
1775845740,4766.39,4766.39,4764.6,4765.94,0.6,,0,1,0,0,0.3408804584272948,0.4231949692642837,2026-04-10 18:29:00,4766.39,4766.39,4764.6,4765.94,0.0,-9.441553121537338e-05,57.61896243622755,0.0006246638088332878,,0.598619076461444,64.23277784967706,0.2846555569935413,0.4191711185451945,1.0,0.838342237090389,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61896243622755,59.388723545184064,59.388723545184064,59.388723545184064,0.598619076461444,59.97757025805365,7.108372851691895,64.23277784967706,0.2846555569935413,0.05622490143375353,0.004023850719089173
1775845800,4765.94,4767.5,4765.93,4766.97,0.6,,0,1,0,0,0.1886437987933841,0.4462337065144514,2026-04-10 18:30:00,4765.94,4767.5,4765.93,4766.97,0.0,0.00021609351268572378,60.51902843697688,0.0006230529417859906,,-0.4211891022505662,58.12764849917069,0.1625529699834138,0.43992880432845183,1.0,0.8798576086569037,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51902843697688,57.61896243622755,57.61896243622755,57.61896243622755,-0.4211891022505662,60.68209136633301,6.064836087906855,58.12764849917069,0.1625529699834138,0.026090828809970323,0.00630490218599955
1775845860,4766.97,4768.27,4766.42,4767.25,0.6,,0,1,0,0,0.1912331806700709,0.4584116630269094,2026-04-10 18:31:00,4766.97,4768.27,4766.42,4767.25,0.0,5.8735795918276876e-05,61.29441001537813,0.0006218415876020846,,-0.17248921291612201,60.321094738065135,0.20642189476130268,0.45269109443428784,1.0,0.9053821888685757,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29441001537813,60.51902843697688,60.51902843697688,60.51902843697688,-0.17248921291612201,61.25944158993658,5.440032080891604,60.321094738065135,0.20642189476130268,0.015188714091231792,0.005720568592621544
1775845920,4767.25,4770.31,4767.02,4769.76,0.6,,0,1,0,0,0.2182724295874953,0.4561661564682812,2026-04-10 18:32:00,4767.25,4770.31,4767.02,4769.76,0.0,0.0005263704364266691,67.46323431209194,0.0006218555937727595,,-0.2774330517575587,59.95458375580643,0.19909167511612863,0.4488862085626283,1.0,0.8977724171252566,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46323431209194,61.29441001537813,61.29441001537813,61.29441001537813,-0.2774330517575587,61.44550991157597,5.374003372433142,59.95458375580643,0.19909167511612863,0.019180754471366662,0.007279947905652895
1775845980,4769.76,4770.01,4768.74,4769.9,0.6,,0,1,0,0,0.4892865280854033,0.4747372683374062,2026-04-10 18:33:00,4769.76,4770.01,4768.74,4769.9,0.0,2.9351150881511e-05,67.77176912411929,0.000620059419960333,,1.552567701990379,70.39876247869141,0.4079752495738282,0.46305178817403103,1.0,0.9261035763480621,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77176912411929,67.46323431209194,67.46323431209194,67.46323431209194,1.552567701990379,61.94700693772779,5.443727529645591,70.39876247869141,0.4079752495738282,0.0813112785115751,0.011685480163375173
1775846040,4769.9,4771.59,4769.69,4771.02,0.6,,0,1,0,0,0.2937267313961388,0.4766031372006777,2026-04-10 18:34:00,4769.9,4771.59,4769.69,4771.02,0.0,0.0002347781985689727,70.20585237798221,0.0006188054797784228,,0.7173241988227652,66.35023488124182,0.32700469762483636,0.4672105810214213,1.0,0.9344211620428426,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20585237798221,67.77176912411929,67.77176912411929,67.77176912411929,0.7173241988227652,62.368286099912666,5.551114527941636,66.35023488124182,0.32700469762483636,0.03327796622869755,0.009392556179256384
1775846100,4771.02,4771.66,4769.17,4769.31,0.6,,0,1,0,0,0.4338172702381876,0.48047033472132,2026-04-10 18:35:00,4771.02,4771.66,4769.17,4769.31,0.0,-0.00035847816968850535,62.45056166885697,0.0006185426515642277,,1.528601882086865,71.69059468152912,0.4338118936305824,0.4722339910591871,1.0,0.9444679821183742,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45056166885697,70.20585237798221,70.20585237798221,70.20585237798221,1.528601882086865,62.83651788512393,5.792271290623761,71.69059468152912,0.4338118936305824,5.376607605189765e-06,0.008236343662132883
1775846160,4769.31,4770.02,4768.62,4769.41,0.6,,0,1,0,0,0.1719591267705516,0.4725647469930639,2026-04-10 18:36:00,4769.31,4770.02,4768.62,4769.41,0.0,2.0967173793294793e-05,62.70998314025407,0.0006169047209747394,,-0.8223980670238025,58.15226041539529,0.1630452083079058,0.46286481744323266,1.0,0.9257296348864653,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70998314025407,62.45056166885697,62.45056166885697,62.45056166885697,-0.8223980670238025,62.9050449659058,5.779177676949661,58.15226041539529,0.1630452083079058,0.008913918462645803,0.009699929549831232
1775846220,4769.41,4771.57,4769.29,4771.57,0.6,,0,1,0,0,0.2424742159924107,0.4560314089531269,2026-04-10 18:37:00,4769.41,4771.57,4769.29,4771.57,0.0,0.0004527836840455468,67.87307720346053,0.0006159314832513847,,-0.26781867987998154,61.470617738904444,0.22941235477808888,0.45206100644854635,1.0,0.9041220128970927,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87307720346053,62.70998314025407,62.70998314025407,62.70998314025407,-0.26781867987998154,63.01185856140707,5.754792097374624,61.470617738904444,0.22941235477808888,0.013061861214321818,0.003970402504580528
1775846280,4771.57,4772.91,4770.57,4772.56,0.6,,0,1,0,0,0.4384683205924978,0.4441301113943779,2026-04-10 18:38:00,4771.57,4772.91,4770.57,4772.56,0.0,0.00020745735935102203,69.92822317462702,0.0006151762128920581,,1.3793132107509032,71.31896759796008,0.4263793519592016,0.44059837271008223,1.0,0.8811967454201645,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92822317462702,67.87307720346053,67.87307720346053,67.87307720346053,1.3793132107509032,63.24762136944936,5.851713857011966,71.31896759796008,0.4263793519592016,0.012088968633296171,0.003531738684295682
1775846340,4772.56,4772.78,4771.2,4771.51,0.6,,0,1,0,0,0.4638800831575866,0.4220707522071503,2026-04-10 18:39:00,4772.56,4772.78,4771.2,4771.51,0.0,-0.00022003191599317005,65.16678011343924,0.0006138906886220756,,1.5528274944342944,72.64385390096211,0.45287707801924226,0.4199890929595946,1.0,0.8399781859191892,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16678011343924,69.92822317462702,69.92822317462702,69.92822317462702,1.5528274944342944,63.376622148493425,5.967972479676373,72.64385390096211,0.45287707801924226,0.011003005138344346,0.0020816592475557116
1775846400,4771.51,4772.85,4771.43,4772.08,0.6,,0,1,0,0,0.3327905971603456,0.3913297329199171,2026-04-10 18:40:00,4771.51,4772.85,4771.43,4772.08,0.0,0.00011945190450916179,66.50029339460994,0.0006122360966012274,,0.38372200776385723,65.38424517915432,0.3076849035830864,0.3892277942400593,1.0,0.7784555884801186,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50029339460994,65.16678011343924,65.16678011343924,65.16678011343924,0.38372200776385723,63.15404814023746,5.812012326093453,65.38424517915432,0.3076849035830864,0.02510569357725917,0.002101938679857751
1775846460,4772.08,4772.41,4768.98,4769.24,0.6,,0,1,0,0,0.4462384588512864,0.3599376630730005,2026-04-10 18:41:00,4772.08,4772.41,4768.98,4769.24,0.0,-0.0005953054889411537,55.16797138828556,0.0006131336300352767,,1.4874600273246918,71.22999933991873,0.4245999867983747,0.36403503863861725,1.0,0.7280700772772345,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16797138828556,66.50029339460994,66.50029339460994,66.50029339460994,1.4874600273246918,62.9262127954173,5.582527524747278,71.22999933991873,0.4245999867983747,0.021638472052911695,0.004097375565616734
1775846520,4769.24,4770.41,4768.99,4769.94,0.6,,0,1,0,0,-0.0074213024603729,0.3138440282249205,2026-04-10 18:42:00,4769.24,4770.41,4768.99,4769.94,0.0,0.0001467631392334181,57.10811920217843,0.0006114669212906025,,-1.6117199735588874,53.244779867359625,0.06489559734719251,0.32385201374727335,1.0,0.6477040274945467,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10811920217843,55.16797138828556,55.16797138828556,55.16797138828556,-1.6117199735588874,62.14735093059893,5.523646296683458,53.244779867359625,0.06489559734719251,0.07231689980756541,0.010007985522352825
1775846580,4769.94,4769.94,4768.47,4768.77,0.6,,0,1,0,0,0.2471605245805835,0.2883613835105258,2026-04-10 18:43:00,4769.94,4769.94,4768.47,4768.77,0.0,-0.00024531619178418606,52.981069897884296,0.0006101001356551454,,0.167385911715713,62.38169503353819,0.24763390067076385,0.29552690650686747,1.0,0.5910538130137349,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.981069897884296,57.10811920217843,57.10811920217843,57.10811920217843,0.167385911715713,61.49392067518413,5.303757940285063,62.38169503353819,0.24763390067076385,0.00047337609018036075,0.007165522996341656
1775846640,4768.77,4769.37,4768.09,4768.2,0.6,,0,1,0,0,0.0773211604262529,0.2817656179517774,2026-04-10 18:44:00,4768.77,4769.37,4768.09,4768.2,0.0,-0.0001195348209502825,51.04565423404291,0.0006084644284611899,,-1.5063123701175267,52.835311755129226,0.05670623510258452,0.28058580676625355,1.0,0.5611716135325071,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04565423404291,52.981069897884296,52.981069897884296,52.981069897884296,-1.5063123701175267,61.23756495003553,5.578028410037379,52.835311755129226,0.05670623510258452,0.020614925323668376,0.0011798111855238491
1775846700,4768.2,4768.27,4766.7,4766.73,0.6,,0,1,0,0,0.0053072183118352,0.2683454514587205,2026-04-10 18:45:00,4768.2,4768.27,4766.7,4766.73,0.0,-0.000308339969280704,46.34376884098079,0.0006072556422011957,,-1.9410331364999807,49.74559518064803,-0.005088096387039371,0.2627488477839532,1.0,0.5254976955679064,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34376884098079,51.04565423404291,51.04565423404291,51.04565423404291,-1.9410331364999807,61.064925146570054,5.831600580674649,49.74559518064803,-0.005088096387039371,0.010395314698874572,0.005596603674767331
1775846760,4766.73,4767.13,4765.54,4766.03,0.6,,0,1,0,0,-0.2354607162941857,0.2416090476748079,2026-04-10 18:46:00,4766.73,4767.13,4765.54,4766.03,0.0,-0.00014686197937594363,44.25338909113031,0.0006059761623223013,,-3.2316128622934155,39.295111921332946,-0.21409776157334107,0.23432046354523323,1.0,0.46864092709046645,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25338909113031,46.34376884098079,46.34376884098079,46.34376884098079,-3.2316128622934155,60.57734497589877,6.585638181753683,39.295111921332946,-0.21409776157334107,0.021362954720844624,0.007288584129574671
1775846820,4766.03,4766.03,4764.14,4764.55,0.6,,0,1,0,0,-0.3281153986408774,0.2119124118851969,2026-04-10 18:47:00,4766.03,4766.03,4764.14,4764.55,0.0,-0.00031057921173656075,40.131747100806436,0.000605116971396751,,-3.192222459063526,36.167526296935755,-0.27664947406128493,0.20436315030254412,1.0,0.40872630060508824,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.131747100806436,44.25338909113031,44.25338909113031,44.25338909113031,-3.192222459063526,59.95745161129129,7.452464738730826,36.167526296935755,-0.27664947406128493,0.05146592457959248,0.007549261582652789
1775846880,4764.55,4765.33,4763.15,4765.28,0.6,,0,1,0,0,-0.5524837048970853,0.1728989490374402,2026-04-10 18:48:00,4764.55,4765.33,4763.15,4765.28,0.0,0.00015320315292663853,42.953992739641954,0.0006042865300125175,,-3.9823088395480406,25.369925591942838,-0.49260148816114324,0.17031558670336328,1.0,0.34063117340672655,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.953992739641954,40.131747100806436,40.131747100806436,40.131747100806436,-3.9823088395480406,59.29613093492583,8.519230102412985,25.369925591942838,-0.49260148816114324,0.05988221673594207,0.0025833623340769385
1775846940,4765.28,4766.12,4763.78,4763.97,0.6,,0,1,0,0,-0.3528513628240446,0.1382123579748732,2026-04-10 18:49:00,4765.28,4766.12,4763.78,4763.97,0.0,-0.00027494294057803297,39.367505864934934,0.0006038863685454273,,-2.605026036555628,34.42125978395766,-0.31157480432084683,0.14050406863764386,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.367505864934934,42.953992739641954,42.953992739641954,42.953992739641954,-2.605026036555628,58.47439439464873,9.233356700915815,34.42125978395766,-0.31157480432084683,0.04127655850319778,0.002291710662770674
1775847000,4763.97,4766.34,4763.71,4765.59,0.6,,0,1,0,0,-0.6378235405811491,0.0968889910061466,2026-04-10 18:50:00,4763.97,4766.34,4763.71,4765.59,0.0,0.0003399947144684602,45.43498620763056,0.000603422044373008,,-3.6129397623260173,20.95877273565337,-0.5808245452869326,0.10333519287412654,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43498620763056,39.367505864934934,39.367505864934934,39.367505864934934,-3.6129397623260173,57.5618215660841,10.131098561927205,20.95877273565337,-0.5808245452869326,0.05699899529421648,0.0064462018679799366
1775847060,4765.59,4767.29,4765.54,4767.29,0.6,,0,1,0,0,-0.3130571924528351,0.0716744723500013,2026-04-10 18:51:00,4765.59,4767.29,4765.54,4767.29,0.0,0.00035666032049518396,50.97876374218481,0.0006020262560367306,,-1.8770902978366841,37.21147186087603,-0.2557705627824794,0.08022556999693745,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97876374218481,45.43498620763056,45.43498620763056,45.43498620763056,-1.8770902978366841,56.807619454616784,10.439640339266042,37.21147186087603,-0.2557705627824794,0.05728662967035569,0.008551097646936151
1775847120,4767.29,4767.51,4766.37,4766.93,0.6,,0,1,0,0,-0.2467282406343203,0.0484244388389105,2026-04-10 18:52:00,4767.29,4767.51,4766.37,4766.93,0.0,-7.55174519092239e-05,49.82432417263454,0.0006002571007735881,,-1.4456985712148025,41.169783613190404,-0.17660432773619192,0.06144076985432142,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82432417263454,50.97876374218481,50.97876374218481,50.97876374218481,-1.4456985712148025,56.291837140957114,10.46003214560822,41.169783613190404,-0.17660432773619192,0.07012391289812839,0.013016331015410922
1775847180,4766.93,4767.56,4766.31,4766.34,0.6,,0,1,0,0,-0.4115564345783069,0.003382290705725,2026-04-10 18:53:00,4766.93,4767.56,4766.31,4766.34,0.0,-0.00012377704622929775,47.90946253806942,0.000598641025080814,,-2.060358736190984,34.34924818928671,-0.31301503621426574,0.02539125556491672,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90946253806942,49.82432417263454,49.82432417263454,49.82432417263454,-2.060358736190984,55.40989163398424,10.221833253966565,34.34924818928671,-0.31301503621426574,0.09854139836404113,0.02200896485919172
